gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD17B,27,0.36507936507936506,0.32315498277584814,1.9607337259776114,0.06114223846264219,0.10968989155983692,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD3,17,0.4191176470588236,0.41005331118255367,1.7878384989499307,0.09401767970071613,0.1557320493733126,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD6,27,0.28937728937728935,0.2499204896276593,1.5115582880902354,0.14318485939567704,0.21842269229022787,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABI1,27,0.15384615384615383,0.22263898185463898,0.7784989441615229,0.44358139940916363,0.5331674467408182,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABI2,27,0.6782661782661782,0.6708770801449273,4.615209136996859,1.0102329296634928e-4,7.265835935458822e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABL1,27,0.3125763125763126,0.34835998433834103,1.6453244068120836,0.11241965902379451,0.1795695054641448,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABL2,10,0.45454545454545453,0.39745587064646765,1.4433756729740643,0.18690481034933193,0.2704211133444863,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABLIM1,27,0.8797313797313796,0.8763253595887738,9.251156494137023,1.505887846430066e-9,2.1053368856493323e-7,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABR,27,0.5079365079365079,0.560160215920913,2.94833842878699,0.006833748394532318,0.01916190744406335,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABRAXAS1,27,-0.2417582417582417,-0.24154173483767086,-1.2457443268153943,0.2244072385833487,0.31253080815636247,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABRAXAS2,27,0.5610500610500609,0.49445169892906193,3.388876221268007,0.0023304732002394826,0.008287166859753876,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABT1,27,0.6416361416361415,0.720189747079624,4.1827149499856855,3.095094088878206e-4,0.0017212006136964706,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABTB2,12,0.8741258741258742,0.8127441324208778,5.691232965709927,2.0071307332423214e-4,0.001242799130785397,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAA1,27,0.7954822954822953,0.7458479579074365,6.56363624069292,7.087398340000114e-7,1.7594852763694987e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAA2,27,0.7026862026862025,0.6889201669449121,4.938062588943996,4.375143097236403e-5,3.831375312294165e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACACA,27,0.28815628815628813,0.32366147350881497,1.5046015334671292,0.14495671438311247,0.2203662832733734,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAD10,27,0.38827838827838823,0.49360436247995143,2.106677364991637,0.045349980723535306,0.08654070794680384,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAD11,27,0.46886446886446886,0.46006957703588014,2.6541397515889833,0.013626379130315069,0.03301569330783848,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAD8,27,0.517094017094017,0.5859113011357683,3.020660916410628,0.005745441443324937,0.01671000834374322,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAD9,27,0.7191697191697191,0.8080044767310295,5.17511558032889,2.3706093910507347e-5,2.3351528105418175e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACADM,27,0.2979242979242979,0.20462205963952543,1.5604838417755416,0.13121648778978082,0.2035554197385173,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACADS,27,0.7765567765567765,0.7693421531993394,6.162686542819329,1.917492326658456e-6,3.629571579843524e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACADSB,27,0.44566544566544564,0.5214682357942722,2.489195981341726,0.019817629660223733,0.0445994608196337,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACADVL,27,0.5787545787545787,0.5690266746078932,3.5484569116943088,0.0015631739948098904,0.006100359238315385,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAP1,27,-0.12759462759462759,-0.05909234982620611,-0.6432306469278608,0.5259311045393341,0.6094564281849827,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAP2,27,0.057387057387057384,-0.0105709780171444,0.2874089354588657,0.7761681541609328,0.8269096284102238,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAT1,27,0.5238095238095237,0.40906198231526514,3.0745934690622096,0.0050438586392406864,0.015020369766856887,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACAT2,27,0.1703296703296703,0.2293485688198045,0.8642779294138164,0.3956523998897068,0.4877078534235999,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACBD3,27,0.42124542124542125,0.5363020701828832,2.3223273581918398,0.02865049764587764,0.05979984697223649,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACBD5,27,0.5866910866910866,0.5630410021042428,3.6223959358174116,0.0012973307618603285,0.005250598700490075,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACBD6,27,0.23260073260073258,0.25543645762757694,1.1958017418568714,0.2429933396383827,0.3324886544605549,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACBD7,27,0.6398046398046398,0.5485236477536571,4.16248112317628,3.2609687589852743e-4,0.0017884831411117447,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACD,27,0.5775335775335775,0.5705488072760447,3.5372181016901485,0.0016079832235777968,0.006235532023694142,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACE2,27,0.6868235384692125,0.8227889961138795,4.724825703548875,7.602795419069015e-5,5.855831559987914e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACIN1,27,-0.17216117216117216,-0.27836179096394564,-0.8738535472971967,0.39051522503286684,0.4827075893108292,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACLY,27,0.2997557997557997,0.27372417399034893,1.5710208786403086,0.12874951617387348,0.20031333353955444,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACO1,27,0.5995115995115994,0.661421835194572,3.7452337363755595,9.502258756083529e-4,0.0041221284718143516,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACO2,27,0.8522588522588522,0.762576173225605,8.145916450960035,1.6874048089976047e-8,1.1899937099913197e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOT1,27,0.18681318681318682,0.08531349136996949,0.9508044115532012,0.3508059748767256,0.4433898197926449,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOT11,15,-0.11785714285714284,-0.09011397357185334,-0.42792235073034235,0.6757115292213043,0.7446750347620763,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOT13,27,0.5354090354090354,0.44893439996802365,3.1696278534463214,0.004002696438371687,0.01260272142132911,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOT2,27,0.19474969474969475,0.29123224027233674,0.9927568143914487,0.3303406868041233,0.42432058883656654,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOT7,27,0.7100122100122099,0.712532130714304,5.041344313091074,3.349108153869275e-5,3.0818756210374427e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOT8,27,0.7899877899877898,0.7669363258391771,6.442331619478043,9.559953145798692e-7,2.1520696784991465e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOT9,27,0.697191697191697,0.7286085088753839,4.8626484398065335,5.3189058368389205e-5,4.4805878027240337e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOX1,27,0.4542124542124542,0.462215004652369,2.5491964317975517,0.017312706092878376,0.04010609152736854,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACOX3,27,0.2588522588522588,0.3582211006442686,1.3399302355269236,0.1923208547668902,0.2766434822450087,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACP1,27,0.575091575091575,0.6046266001880904,3.514847074895829,0.001700935594097466,0.006491741259273327,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACP2,27,0.6691086691086691,0.7065370127962383,4.501752973464537,1.355726487219664e-4,9.140257509859139e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACP5,12,0.31468531468531474,0.2658232539864948,1.0483844031216039,0.31913878550330466,0.41245815466685615,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACP6,27,0.7692307692307692,0.7838661416957817,6.019292654288459,2.748474484833051e-6,4.761433297746649e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACPP,17,0.7745098039215688,0.8541078318381645,4.74208697750621,2.6206754624250066e-4,0.001524391442340502,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSBG1,27,0.2661782661782662,0.3195654357176899,1.3807017768251502,0.1795908029379735,0.26187723853846495,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSF2,27,0.8388278388278387,0.7891063636016503,7.704195412030927,4.637638442024808e-8,2.480358439227899e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSF3,27,0.4609279609279609,0.5841418118574824,2.596959966894824,0.01553260349763773,0.0366753532659778,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSL1,27,0.7197802197802197,0.757462023034878,5.18422740090398,2.3155302340730286e-5,2.2979402783721e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSL3,27,0.5592185592185592,0.4747785153125471,3.37276772057214,0.00242573899637436,0.008560989398630326,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSL4,27,0.434065934065934,0.5644688464154108,2.409118871405506,0.023684423849381794,0.05131625167366055,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSL5,27,0.6446886446886446,0.7565776095600621,4.216709035288448,2.835046126350794e-4,0.0016102981169557717,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSM3,22,0.25352907961603616,0.5014854465568178,1.1721120318244647,0.25492562245316386,0.34572877558360493,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSS1,27,0.9432234432234431,0.9052345350124402,14.198376705354763,1.8017186395759805e-13,4.785965279593663e-10,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSS2,27,0.5360195360195359,0.7093230633793336,3.174697907325672,0.003953395285996542,0.012491913970700413,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACSS3,24,0.7118939068050878,0.8576881423996695,4.7545779446814125,9.560668439139725e-5,6.964256562294742e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTA1,27,0.02424463382651981,0.16818798836820387,0.1212588124737555,0.9044554223492853,0.9294139601162418,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTB,27,0.1929181929181929,0.17667295764690502,0.9830578594596129,0.33499775212109106,0.42864436201878203,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTBL2,27,0.3908802127983272,0.44272220429033554,2.1233298842623367,0.04380205469114269,0.08451475093553157,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTG1,27,0.16117216117216115,0.16653451906023578,0.8165359465572639,0.4219065724288762,0.5125264444642857,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTL6A,27,0.41758241758241754,0.35861608433986275,2.297845427418419,0.030214183619909064,0.0623289747002473,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTL6B,27,-0.126875402629048,-0.21972113497160994,-0.6395453955941116,0.528285711447392,0.6113721804420951,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTN1,27,0.5695970695970696,0.5844677269301481,3.465022438028377,0.001927166105567705,0.007173090469532481,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTN2,27,0.17032622498377842,0.15784340265546265,0.8642599248842868,0.39566209968422306,0.4877078534235999,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTN4,27,0.5262515262515262,0.6378803194270877,3.0943996636424504,0.004807431654489588,0.014440415700952707,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR10,27,0.46581196581196577,0.47288143107969083,2.6320518218688087,0.014335203859625611,0.03440755149604364,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR1A,27,0.36568986568986567,0.35941131508284235,1.9645182193260062,0.060678194427093525,0.10900462835651675,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR1B,27,0.06349206349206349,0.07646158588209737,0.3181021383175947,0.7530495074287784,0.8087670518463523,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR2,27,0.3034188034188034,0.2337489198585618,1.5921523829394748,0.12391731686529905,0.19404541129879507,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR3,27,0.21428571428571427,0.29214912522325054,1.096908636190696,0.2831351274050563,0.37580010497849664,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR5,27,0.2032967032967033,0.26899876068165857,1.038163294619431,0.3091314667547847,0.40160884554432336,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR6,27,-0.04151404151404151,0.020731059901004642,-0.2077493039679889,0.8371078121597078,0.8760682697356521,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACTR8,27,0.3406593406593406,0.29560278470862184,1.8116577560722142,0.08207019895113518,0.13974731099179408,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACVR1,27,0.4261294261294261,0.5175127204386095,2.3551852942665357,0.026667946362264567,0.05644538235348907,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACVR1B,12,0.29370629370629375,0.36355398576516396,0.9716340801232449,0.35414764123292153,0.44697538058048014,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACY1,27,0.7246642246642245,0.6344238088181731,5.258032017081995,1.914344463974196e-5,1.991568020027463e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACYP1,27,0.2503052503052503,0.30677363608767494,1.2926760469969427,0.20794310939752908,0.29470009581876383,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ACYP2,27,0.26129426129426125,0.14232729983882467,1.3534927368792828,0.18801025480768777,0.27161960126223056,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADA,27,0.6575091575091574,0.7482533460394203,4.363343060922088,1.9403924946490616e-4,0.0012052211839328427,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAM10,27,0.010989010989010988,0.01627876483500249,0.05494837278298224,0.9566163710975804,0.9679121205277575,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAM15,27,0.6349206349206349,0.6476914872346461,4.109107141794159,3.7419943648337573e-4,0.0020053768052024352,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAM17,27,-0.1166056166056166,-0.19638807971945121,-0.5870326452242774,0.562446243701679,0.6429686007830554,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAM28,19,0.4929824561403509,0.6096056568953166,2.336237975892603,0.03198157441535632,0.06519855884266423,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAM8,20,0.38496240601503756,0.6573894918377423,1.7696392765887956,0.09372546338768004,0.15530710748217535,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAM9,27,0.4163614163614163,0.48653851713688095,2.2897150589580266,0.03075043718344695,0.06307599328568564,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAMTS1,27,0.7387057387057386,0.706563574223424,5.479784727952959,1.0828197816473387e-5,1.3094068042409168e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAMTS9,12,0.6783216783216784,0.7023135505387592,2.919356937329904,0.0153173290532817,0.03625298343498719,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAP1,27,0.6031746031746031,0.5224704730814584,3.781141322797958,8.672478271215063e-4,0.0038246253095358517,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
