cell_line,subtype,arm,gain_frac,loss_frac,assessed_fraction,call,patient_id
OV1369-R2,HGS,5q,0.42257710701354934,0.3292875617768945,0.9971628865881785,neutral,1369
OV1369-R2,HGS,6p,0.8561989743589744,0,0.9928071965811965,gain,1369
OV1369-R2,HGS,6q,0.7532991684313489,0.10478165906155704,0.9948496191693806,gain,1369
OV1369-R2,HGS,7p,0.03588566265060241,0.045808726333907056,0.9919336144578313,neutral,1369
OV1369-R2,HGS,7q,0.8923763660629936,0.05792065034919235,0.9676011057033693,gain,1369
OV1369-R2,HGS,8p,0.5925489351851851,0.4037062962962963,0.9962552314814814,gain,1369
OV1369-R2,HGS,8q,0.8707888376146059,0.1170068368115725,0.9877956744261784,gain,1369
OV1369-R2,HGS,9p,0,0.5916374881516587,0.9428631990521327,loss,1369
OV1369-R2,HGS,9q,0.38219070089852364,0.09071022844065503,0.8338320897193755,neutral,1369
OV2085,HGS,1p,0.0010717912900575185,0.08217158586688579,0.989584963023829,neutral,OV2085
OV2085,HGS,1q,0.8099446066672263,0,0.8536509798418043,gain,OV2085
OV2085,HGS,10p,0.9987647894736842,0,0.9987647894736842,gain,OV2085
OV2085,HGS,10q,0.9980744906294668,0,0.9980744906294668,gain,OV2085
OV2085,HGS,11p,0,0.9815102745098039,0.9815102745098039,loss,OV2085
OV2085,HGS,11q,0,0.9955619751337117,0.9955619751337117,loss,OV2085
OV2085,HGS,12p,0.007166506024096386,0,0.9988239457831325,neutral,OV2085
OV2085,HGS,12q,0.16640306448235742,0.11600403409011224,0.9961822799651793,neutral,OV2085
OV2085,HGS,13q,0.38935525738996457,0.41209369849646876,0.989507986690065,neutral,OV2085
OV2085,HGS,14q,0,0,0.998101565267676,neutral,OV2085
OV2085,HGS,15q,0,0.6546811091442045,0.9961863238981579,loss,OV2085
OV2085,HGS,16p,0.01499201133144476,0,0.99948223796034,neutral,OV2085
OV2085,HGS,16q,0,0.831441856686038,0.831441856686038,loss,OV2085
OV2085,HGS,17p,0,0.9885664317180617,0.9885664317180617,loss,OV2085
OV2085,HGS,17q,0.16124548204777228,0.6774764708608831,0.9922021490386572,loss,OV2085
OV2085,HGS,18p,0.2643427922077922,0,0.9950762987012987,neutral,OV2085
OV2085,HGS,18q,0.04854678994046281,0.7998424582558965,0.9568313709690227,loss,OV2085
OV2085,HGS,19p,0.20116756198347108,0.6384668595041322,0.9805340909090909,loss,OV2085
OV2085,HGS,19q,0.5077344508168659,0.39143100168768097,0.9916885054192962,gain,OV2085
OV2085,HGS,2p,0.004948877995642702,0.3839442265795207,0.9797075816993464,neutral,OV2085
OV2085,HGS,2q,0.09461121223771812,0.4786522254346839,0.9932749827798466,neutral,OV2085
OV2085,HGS,20p,0.997660233463035,0,0.997660233463035,gain,OV2085
OV2085,HGS,20q,0.9872492107091356,0,0.9872492107091356,gain,OV2085
OV2085,HGS,21q,0,0.5215585246661204,0.9914681357151678,loss,OV2085
OV2085,HGS,22q,0,0.9939934110683949,0.9939934110683949,loss,OV2085
OV2085,HGS,3p,0.1900628132118451,0.5483790660592255,0.9968249430523918,loss,OV2085
OV2085,HGS,3q,0.9992828170181244,0,0.9992828170181244,gain,OV2085
OV2085,HGS,4p,0,0.9483795228215768,0.9483795228215768,loss,OV2085
OV2085,HGS,4q,0,0.9988871979540013,0.9988871979540013,loss,OV2085
OV2085,HGS,5p,0,0.6098078958785249,0.9520286767895878,loss,OV2085
OV2085,HGS,5q,0.36467385813114345,0.3045536900874016,0.8964216049639945,neutral,OV2085
OV2085,HGS,6p,0.834825623931624,0.02083634188034188,0.9866671282051283,gain,OV2085
OV2085,HGS,6q,0,0.3569898757627802,0.9873063206608943,neutral,OV2085
OV2085,HGS,7p,0.9995741135972461,0,0.9995741135972461,gain,OV2085
OV2085,HGS,7q,0.18475923933631677,0.1727841830530093,0.9932373754952301,neutral,OV2085
OV2085,HGS,8p,0.0020547453703703704,0.32826479166666667,0.9952793055555555,neutral,OV2085
OV2085,HGS,8q,0,0.6635736176681081,0.9852779856970848,loss,OV2085
OV2085,HGS,9p,0.030694123222748816,0.9642182938388626,0.9949124170616114,loss,OV2085
OV2085,HGS,9q,0,0.7467407861310348,0.8381894096302591,loss,OV2085
OV2295,HGS,1p,0.5806140673788003,0.00453708299096138,0.9993361380443714,gain,2295
OV2295,HGS,1q,0.17734199523380387,0.01831369712908387,0.8513749815895699,neutral,2295
OV2295,HGS,10p,0.6906748421052632,0,0.9987576315789474,gain,2295
OV2295,HGS,10q,0.231964110666782,0.3619579948775574,0.9962688219199882,neutral,2295
OV2295,HGS,11p,0,0.43571880392156864,0.9943869607843138,neutral,2295
OV2295,HGS,11q,0.07328018086077624,0,0.9954192272184329,neutral,2295
OV2295,HGS,12p,0,0,0.9995464457831326,neutral,2295
OV2295,HGS,12q,0.12137304525508265,0.11038582760700989,0.9970909651625217,neutral,2295
OV2295,HGS,13q,0.7202995028677099,0.0814898105185426,0.9987506851773995,gain,2295
OV2295,HGS,14q,0.3904607864339941,0.5705150700694449,0.9879586984416838,loss,2295
OV2295,HGS,15q,0,0.5130357835372853,0.994683437494083,loss,2295
OV2295,HGS,16p,0,0.6000455240793201,0.9736415864022663,loss,2295
OV2295,HGS,16q,0,0.8416181917232827,0.8416181917232827,loss,2295
OV2295,HGS,17p,0.32356348017621145,0.6659166079295155,0.9894800881057269,loss,2295
OV2295,HGS,17q,0.11151957355153452,0.33792137022532054,0.9936666450580863,neutral,2295
OV2295,HGS,18p,0,0,0.9969304545454546,neutral,2295
OV2295,HGS,18q,0.11976562884167241,0,0.9969374734227927,neutral,2295
OV2295,HGS,19p,0,0.9973343388429752,0.9973343388429752,loss,2295
OV2295,HGS,19q,0.0013602307598339267,0.13229680195202667,0.9962387297880674,neutral,2295
OV2295,HGS,2p,0,0.12271539215686275,0.9748028867102396,neutral,2295
OV2295,HGS,2q,0.004674030408008004,0.001686866728554039,0.9986634018527591,neutral,2295
OV2295,HGS,20p,0,0,0.997660233463035,neutral,2295
OV2295,HGS,20q,0.02366566936415275,0.11010288487892801,0.9874713339292455,neutral,2295
OV2295,HGS,21q,0,0.46694962735519624,0.9989885488817957,neutral,2295
OV2295,HGS,22q,0,0.9954250146954672,0.9954250146954672,loss,2295
OV2295,HGS,3p,0,0.8567037471526195,0.9980286902050114,loss,2295
OV2295,HGS,3q,0.6702620866148289,0.040454512545447886,0.9988357605907265,gain,2295
OV2295,HGS,4p,0.06978539419087137,0,0.998759356846473,neutral,2295
OV2295,HGS,4q,0,0.17630668971193095,0.9907234683520096,neutral,2295
OV2295,HGS,5p,0,0.7268039045553145,0.9976465509761389,loss,2295
OV2295,HGS,5q,0.3179911988833353,0.5500035081920068,0.9833833031376269,loss,2295
OV2295,HGS,6p,0.09048611965811966,0.01999102564102564,0.9845922735042735,neutral,2295
OV2295,HGS,6q,0,0.16139064736894068,0.9994451508081638,neutral,2295
OV2295,HGS,7p,0,0.4418109982788296,0.99516917383821,neutral,2295
OV2295,HGS,7q,0.013442253284873812,0.002890392181072629,0.9948070446063613,neutral,2295
OV2295,HGS,8p,0,0.16124171296296297,0.9957759490740741,neutral,2295
OV2295,HGS,8q,0.16804881783324,0.04494517362892413,0.9933243403553221,neutral,2295
OV2295,HGS,9p,0,0,0.9995087440758293,neutral,2295
OV2295,HGS,9q,0,0,0.8390615690233493,neutral,2295
OV2295-R2,HGS,1p,0.17251438783894824,0.0646879375513558,0.9988847247329499,neutral,2295
OV2295-R2,HGS,1q,0.09699006160536432,0.017779530237035268,0.8442115419739802,neutral,2295
OV2295-R2,HGS,10p,0.7027597894736842,0,0.9986641315789474,gain,2295
OV2295-R2,HGS,10q,0,0.014625799406842417,0.9980935584077394,neutral,2295
OV2295-R2,HGS,11p,0.0018390392156862746,0.4011898431372549,0.9951808039215686,neutral,2295
OV2295-R2,HGS,11q,0.283452068370374,0.2544710127769096,0.9947889443442299,neutral,2295
OV2295-R2,HGS,12p,0.9995464457831326,0,0.9995464457831326,gain,2295
OV2295-R2,HGS,12q,0.6953718473956445,0.11547044063507561,0.9979157438495433,gain,2295
OV2295-R2,HGS,13q,0.028565717238380393,0.9696391305451812,0.9982048477835617,loss,2295
OV2295-R2,HGS,14q,0.3573135356627016,0.2329691109955574,0.9882932071798256,neutral,2295
OV2295-R2,HGS,15q,0.36118805433063444,0.3378237369932104,0.9935200601871204,neutral,2295
OV2295-R2,HGS,16p,0.21090368271954674,0.575818073654391,0.9737299150141643,loss,2295
OV2295-R2,HGS,16q,0,0.2689586277729874,0.839392071503241,neutral,2295
OV2295-R2,HGS,17p,0.32420444933920706,0.6659087665198238,0.9901132158590308,loss,2295
OV2295-R2,HGS,17q,0.6561746178096487,0.3381043539033591,0.9942789717130077,gain,2295
OV2295-R2,HGS,18p,0,0.9921298051948052,0.9921298051948052,loss,2295
OV2295-R2,HGS,18q,0.9920440145305294,0.004552285472094856,0.9965963000026243,gain,2295
OV2295-R2,HGS,19p,0.10142764462809917,0.8952435537190082,0.9966711983471075,loss,2295
OV2295-R2,HGS,19q,0.6049621962606778,0.04009808629874627,0.9959289087325826,gain,2295
OV2295-R2,HGS,2p,0.7741363180827887,0.21225994553376906,0.9863962636165577,gain,2295
OV2295-R2,HGS,2q,0,0.4551362393064607,0.9928362834718902,neutral,2295
OV2295-R2,HGS,20p,0.48987933852140075,0.5071384435797666,0.9970177821011673,loss,2295
OV2295-R2,HGS,20q,0.8546203818116624,0.10839154913086874,0.9866776003066839,gain,2295
OV2295-R2,HGS,21q,0.5318988443275098,0.4670505173497121,0.9989493616772218,gain,2295
OV2295-R2,HGS,22q,0.42454636161059206,0.28190104345896405,0.9866527394373674,neutral,2295
OV2295-R2,HGS,3p,0.1413249430523918,0.7236697608200455,0.9980166173120729,loss,2295
OV2295-R2,HGS,3q,0.9827247006749348,0,0.9827247006749348,gain,2295
OV2295-R2,HGS,4p,0,0.9137653734439835,0.9976461618257262,loss,2295
OV2295-R2,HGS,4q,0.2695378676035913,0.1748046439191312,0.9928143178295086,neutral,2295
OV2295-R2,HGS,5p,0.9965340780911063,0,0.9965340780911063,gain,2295
OV2295-R2,HGS,5q,0.17823183726470476,0.5793014105098794,0.9910049203900907,loss,2295
OV2295-R2,HGS,6p,0.3840255384615385,0,0.9981896581196581,neutral,2295
OV2295-R2,HGS,6q,0.8380485980354191,0.16139064736894068,0.9994392454043598,gain,2295
OV2295-R2,HGS,7p,0.74628752151463,0.24374927710843375,0.9900367986230637,gain,2295
OV2295-R2,HGS,7q,0.17218536134138943,0.40709855409642515,0.9922839375569824,neutral,2295
OV2295-R2,HGS,8p,0.03535155092592593,0,0.9964148379629629,neutral,2295
OV2295-R2,HGS,8q,0.7280035429531609,0,0.997488141452164,gain,2295
OV2295-R2,HGS,9p,0,0,0.9995522274881516,neutral,2295
OV2295-R2,HGS,9q,0,0.8381542192544706,0.8390615690233493,loss,2295
OV3133-R,HGS,1p,0.4559870583401808,0.009895152013147083,0.9855263352506163,neutral,3133
OV3133-R,HGS,1q,0.33643382658026405,0.2831344425563981,0.8514610812832943,neutral,3133
OV3133-R,HGS,10p,0.018528447368421054,0,0.9986792894736842,neutral,3133
OV3133-R,HGS,10q,0.17734541427850337,0.20164378348887022,0.9681415170155192,neutral,3133
OV3133-R,HGS,11p,0.13759476470588236,0.482955568627451,0.9945769607843137,neutral,3133
OV3133-R,HGS,11q,0.23371710803873066,0.26951189823675425,0.9689376349013835,neutral,3133
OV3133-R,HGS,12p,0,0.9300468072289156,0.994776626506024,loss,3133
OV3133-R,HGS,12q,0.06591114567641776,0.8758681995991235,0.9950319930360215,loss,3133
OV3133-R,HGS,13q,0.10923587080610886,0.09526268283164367,0.9692577001118156,neutral,3133
OV3133-R,HGS,14q,0.6421594490226085,0.34625590522899996,0.9951626968155475,gain,3133
OV3133-R,HGS,15q,0.10734661142323006,0.3107047683400472,0.9879282041154167,neutral,3133
OV3133-R,HGS,16p,0.24532665722379604,0.5214202266288952,0.9979567422096317,loss,3133
OV3133-R,HGS,16q,0.11133552676736234,0.6930975948502017,0.8406176977722336,loss,3133
OV3133-R,HGS,17p,0,0.992889691629956,0.992889691629956,loss,3133
OV3133-R,HGS,17q,0.07051277196891279,0.3314470492839083,0.9955122004246488,neutral,3133
OV3133-R,HGS,18p,0.06045649350649351,0.9088522727272728,0.9693087662337663,loss,3133
OV3133-R,HGS,18q,0.1437350404347235,0.5477943179151631,0.9729258695178976,loss,3133
OV3133-R,HGS,19p,0.1908895867768595,0.1945640909090909,0.9968765702479339,neutral,3133
OV3133-R,HGS,19q,0.5636687348054973,0.0176546555930188,0.956107089098965,gain,3133
OV3133-R,HGS,2p,0.6594801851851851,0.09326732026143791,0.9879528104575164,gain,3133
OV3133-R,HGS,2q,0.41074395980960277,0,0.976098025515206,neutral,3133
OV3133-R,HGS,20p,0.7458177431906615,0,0.9971962256809338,gain,3133
OV3133-R,HGS,20q,0.6630249463880259,0,0.9827513476831435,gain,3133
OV3133-R,HGS,21q,0,0.03305190038215089,0.9970548487075772,neutral,3133
OV3133-R,HGS,22q,0.10702279948919262,0.8560534552331962,0.9952632777780238,loss,3133
OV3133-R,HGS,3p,0.14737041002277904,0,0.9918252277904328,neutral,3133
OV3133-R,HGS,3q,0.9803594705312428,0,0.9803594705312428,gain,3133
OV3133-R,HGS,4p,0.03832910788381743,0.904161867219917,0.9767921161825727,loss,3133
OV3133-R,HGS,4q,0.1835521849562714,0.6751192170505479,0.988272360518733,loss,3133
OV3133-R,HGS,5p,0.8894513665943601,0,0.9740672017353579,gain,3133
OV3133-R,HGS,5q,0.13368488355142358,0.46442277977608415,0.9839768027018096,neutral,3133
OV3133-R,HGS,6p,0.3415590598290598,0.038971623931623935,0.9902665641025641,neutral,3133
OV3133-R,HGS,6q,0.019520649593679107,0.0819990270593088,0.9941902378610705,neutral,3133
OV3133-R,HGS,7p,0.4842853356282272,0.5138424612736661,0.9981277969018932,loss,3133
OV3133-R,HGS,7q,0.8784505143467484,0.11166505578590899,0.9927291487946756,gain,3133
OV3133-R,HGS,8p,0.009843657407407407,0.9793140046296296,0.989157662037037,loss,3133
OV3133-R,HGS,8q,0.5519120768641295,0.11209001317927278,0.9691583921997852,gain,3133
OV3133-R,HGS,9p,0.46090130331753554,0.13047571090047394,0.980571990521327,neutral,3133
OV3133-R,HGS,9q,0.12127456074816396,0.12770020064757828,0.8267747992601129,neutral,3133
OV3133-R2,HGS,1p,0.176054905505341,0.04617465899753492,0.9984051355792933,neutral,3133
OV3133-R2,HGS,1q,0.229166284167324,0.4995055968918592,0.8525047736321658,neutral,3133
OV3133-R2,HGS,10p,0.06591965789473685,0,0.9922426052631579,neutral,3133
OV3133-R2,HGS,10q,0.07605784248501005,0.8412595744813776,0.9727684251301517,loss,3133
OV3133-R2,HGS,11p,0.1352497843137255,0.7598534705882353,0.983520137254902,loss,3133
OV3133-R2,HGS,11q,0.2417836264988058,0.3537214260433494,0.9598207500882053,neutral,3133
OV3133-R2,HGS,12p,0.02112933734939759,0.9265394879518072,0.9773013554216867,loss,3133
OV3133-R2,HGS,12q,0.7504785137694605,0,0.9930274328831971,gain,3133
OV3133-R2,HGS,13q,0.5446800400669033,0.015974972347786286,0.9975912468581982,gain,3133
OV3133-R2,HGS,14q,0.6414552799332419,0.34612856927036756,0.9943311917675485,gain,3133
OV3133-R2,HGS,15q,0.12144574304836808,0.31318677900257413,0.9913584890754263,neutral,3133
OV3133-R2,HGS,16p,0.5142339093484419,0.2907671671388102,0.9975592067988669,gain,3133
OV3133-R2,HGS,16q,0.11133552676736234,0.6850148190128122,0.8365163541502911,loss,3133
OV3133-R2,HGS,17p,0,0.9109419823788546,0.9843623788546255,loss,3133
OV3133-R2,HGS,17q,0.28507752440717793,0.2627802444440661,0.9943492040747087,neutral,3133
OV3133-R2,HGS,18p,0.08470461038961039,0.9030039610389611,0.9877085714285714,loss,3133
OV3133-R2,HGS,18q,0.1325473005285844,0.782019518700205,0.9744747384148854,loss,3133
OV3133-R2,HGS,19p,0,0.8796402479338843,0.9915509917355372,loss,3133
OV3133-R2,HGS,19q,0.17796914411663087,0.23598779799837577,0.9632481777082457,neutral,3133
OV3133-R2,HGS,2p,0.7493891938997821,0.09486759259259259,0.9883309150326798,gain,3133
OV3133-R2,HGS,2q,0.4180227771914583,0,0.997070048155141,neutral,3133
OV3133-R2,HGS,20p,0.46127038910505835,0,0.9974706225680934,neutral,3133
OV3133-R2,HGS,20q,0.5889941733630903,0,0.9843161385032567,gain,3133
OV3133-R2,HGS,21q,0,0.5289275583437701,0.9969971803308236,loss,3133
OV3133-R2,HGS,22q,0.010121888292425614,0.3467321721630088,0.9947349172319928,neutral,3133
OV3133-R2,HGS,3p,0.012971867881548974,0.5942765717539863,0.9933458769931662,loss,3133
OV3133-R2,HGS,3q,0.7829776625484121,0,0.9796820974898844,gain,3133
OV3133-R2,HGS,4p,0.09615626556016597,0.7498099377593361,0.9291196265560165,loss,3133
OV3133-R2,HGS,4q,0.1722043465732343,0.7474683858211298,0.9885228471817866,loss,3133
OV3133-R2,HGS,5p,0.9673334924078091,0,0.9673334924078091,gain,3133
OV3133-R2,HGS,5q,0.10953382279380271,0.4903716054784473,0.9857942082965778,neutral,3133
OV3133-R2,HGS,6p,0.5873550598290598,0.03653064957264957,0.9898093333333333,gain,3133
OV3133-R2,HGS,6q,0.0692030613206688,0,0.9693347167072903,neutral,3133
OV3133-R2,HGS,7p,0.4842853356282272,0.4157444234079174,0.9966551290877796,neutral,3133
OV3133-R2,HGS,7q,0.8775314120205265,0.11315934902517763,0.9932764002474427,gain,3133
OV3133-R2,HGS,8p,0.014562361111111111,0.8711634490740741,0.9913795601851851,loss,3133
OV3133-R2,HGS,8q,0.8412794823893606,0,0.9707150097536584,gain,3133
OV3133-R2,HGS,9p,0.4221220616113744,0.13052545023696682,0.9803596682464455,neutral,3133
OV3133-R2,HGS,9q,0.13170184909438928,0.09473013411516179,0.8374014530880157,neutral,3133
OV3291,HGS,1p,0.14169953985209532,0,0.9818244864420707,neutral,3291
OV3291,HGS,1q,0.5765113172734798,0.012801419372505368,0.8523391463706258,gain,3291
OV3291,HGS,10p,0.8021499736842105,0,0.9952833947368421,gain,3291
OV3291,HGS,10q,0.16980694969974322,0,0.9775869871936332,neutral,3291
OV3291,HGS,11p,0.30995266666666665,0.4161914705882353,0.956367862745098,neutral,3291
OV3291,HGS,11q,0.1191000544833402,0.7474578245999685,0.9876599232591848,loss,3291
OV3291,HGS,12p,0.184425,0.6256541867469879,0.9824564759036145,loss,3291
OV3291,HGS,12q,0.04262480051255974,0.8602911251117291,0.9897998863769061,loss,3291
OV3291,HGS,13q,0.29595872711742127,0.448181523888169,0.9825800795455241,neutral,3291
OV3291,HGS,14q,0.1841497223247681,0.27342204431381406,0.9823978775854473,neutral,3291
OV3291,HGS,15q,0,0.9078309926242456,0.9899708421238032,loss,3291
OV3291,HGS,16p,0.3868632861189802,0.179881671388102,0.9798149008498583,neutral,3291
OV3291,HGS,16q,0.5277102687811867,0.2555664605793658,0.7832767293605524,gain,3291
OV3291,HGS,17p,0.18038850220264316,0.8116972246696035,0.9920857268722467,loss,3291
OV3291,HGS,17q,0.5983878137202884,0.2443610511981743,0.9726141231568414,gain,3291
OV3291,HGS,18p,0,0.9921298051948052,0.9921298051948052,loss,3291
OV3291,HGS,18q,0.06537015897787936,0.13096043477105107,0.9307358507343356,neutral,3291
OV3291,HGS,19p,0.4033914462809917,0.08135132231404958,0.996885785123967,neutral,3291
OV3291,HGS,19q,0.32685718307747236,0.3200907305472354,0.9947758042436866,neutral,3291
OV3291,HGS,2p,0.4906285403050109,0.27868167755991285,0.9686984967320261,neutral,3291
OV3291,HGS,2q,0.09704499985084838,0.6835626425024599,0.9936622913042888,loss,3291
OV3291,HGS,20p,0.7231057587548638,0.23950178988326848,0.9626075486381322,gain,3291
OV3291,HGS,20q,0.9805842804143218,0,0.9805842804143218,gain,3291
OV3291,HGS,21q,0.08401807856147539,0.652811957810836,0.9833820740876671,loss,3291
OV3291,HGS,22q,0.1011036771643751,0,0.9835476300110466,neutral,3291
OV3291,HGS,3p,0.0722221298405467,0,0.975006583143508,neutral,3291
OV3291,HGS,3q,0.1680584021799049,0.5248112050485294,0.9888979836619889,loss,3291
OV3291,HGS,4p,0.005660248962655602,0.16775051867219917,0.9947835269709544,neutral,3291
OV3291,HGS,4q,0.0855260416796485,0.8693135270347833,0.9709840269327167,loss,3291
OV3291,HGS,5p,0.998037830802603,0,0.998037830802603,gain,3291
OV3291,HGS,5q,0.34908310091961503,0.038075444055233595,0.9914500393001262,neutral,3291
OV3291,HGS,6p,0.2138871111111111,0.559625811965812,0.9970482564102564,loss,3291
OV3291,HGS,6q,0.0801689341029852,0.8445846047010027,0.9733382015794155,loss,3291
OV3291,HGS,7p,0.7044033734939759,0.28947672977624783,0.9938801032702238,gain,3291
OV3291,HGS,7q,0.6670413282820462,0.015218234281022619,0.9869799235799718,gain,3291
OV3291,HGS,8p,0.03100363425925926,0.9168605555555556,0.9843509953703704,loss,3291
OV3291,HGS,8q,0.02136973808783696,0.7862398451209797,0.9877482876114386,loss,3291
OV3291,HGS,9p,0.34864592417061613,0,0.9847250236966825,neutral,3291
OV3291,HGS,9q,0.7587178827403069,0,0.8363381095181118,gain,3291
OV3331,HGS,1p,0.25500751848808545,0,0.9991878225143797,neutral,OV3331
OV3331,HGS,1q,0.28977064265589714,0.002236218320597054,0.8531222870300581,neutral,OV3331
OV3331,HGS,10p,0,0,0.9987647894736842,neutral,OV3331
OV3331,HGS,10q,0.9945258122293268,2.218500209257478e-4,0.9978231495453311,gain,OV3331
OV3331,HGS,11p,0,0.25499350980392155,0.9888316470588235,neutral,OV3331
OV3331,HGS,11q,0.4675340059259934,0.06957224132969116,0.99276102341704,neutral,OV3331
OV3331,HGS,12p,0,0.0028679819277108434,0.9985759939759036,neutral,OV3331
OV3331,HGS,12q,0.8486761849600298,0,0.9979994932511819,gain,OV3331
OV3331,HGS,13q,0.22961118000013575,0.5424652441904791,0.9744543113528228,loss,OV3331
OV3331,HGS,14q,0.01994389744022194,0.17046502939014777,0.9976205520800019,neutral,OV3331
OV3331,HGS,15q,0.47007080728690803,0.0019219501141405607,0.9984983898075165,neutral,OV3331
OV3331,HGS,16p,0.056977195467422095,0.010153881019830028,0.999024730878187,neutral,OV3331
OV3331,HGS,16q,0.03993700607903467,0,0.8415567534930117,neutral,OV3331
OV3331,HGS,17p,0,0,0.992889691629956,neutral,OV3331
OV3331,HGS,17q,0.04426835450625101,0.03214015837209585,0.9816289829675513,neutral,OV3331
OV3331,HGS,18p,0,0,0.9969304545454546,neutral,OV3331
OV3331,HGS,18q,0,0,0.9978509097972026,neutral,OV3331
OV3331,HGS,19p,0.01101896694214876,0.36505198347107437,0.9946370247933884,neutral,OV3331
OV3331,HGS,19q,0.23686443921438685,0.2389937339797447,0.9909849445644772,neutral,OV3331
OV3331,HGS,2p,0.9902301416122005,0,0.9902301416122005,gain,OV3331
OV3331,HGS,2q,0.23389876579284163,0.012880659033820846,0.9944295072047956,neutral,OV3331
OV3331,HGS,20p,0.056755719844357976,0,0.9972021011673152,neutral,OV3331
OV3331,HGS,20q,0.9756999782077206,0,0.9803374833638903,gain,OV3331
OV3331,HGS,21q,0,0.0011406413346455855,0.9993276472432514,neutral,OV3331
OV3331,HGS,22q,0.20727176960954644,0.621556110830694,0.9687708903950953,loss,OV3331
OV3331,HGS,3p,0.07077405466970388,7.980637813211845e-4,0.9981618792710706,neutral,OV3331
OV3331,HGS,3q,0.9965925203008884,0,0.9965925203008884,gain,OV3331
OV3331,HGS,4p,0,0,0.9987682572614108,neutral,OV3331
OV3331,HGS,4q,0.11286929326182496,0,0.9976252858667934,neutral,OV3331
OV3331,HGS,5p,0.998037830802603,0,0.998037830802603,gain,OV3331
OV3331,HGS,5q,0.1738718665354206,0.31096099879436684,0.9962743008572137,neutral,OV3331
OV3331,HGS,6p,0,0.059438478632478635,0.9962331452991453,neutral,OV3331
OV3331,HGS,6q,0,0.5900515534358781,0.998317283373038,loss,OV3331
OV3331,HGS,7p,0.08232175559380378,0.0030810499139414804,0.9877382616179001,neutral,OV3331
OV3331,HGS,7q,0.9951008871081993,0,0.9951008871081993,gain,OV3331
OV3331,HGS,8p,0.11742331018518519,0.8430399768518518,0.960463287037037,loss,OV3331
OV3331,HGS,8q,0.9959680876094701,0,0.9959680876094701,gain,OV3331
OV3331,HGS,9p,0.9995290521327014,0,0.9995290521327014,gain,OV3331
OV3331,HGS,9q,0.8390615690233493,0,0.8390615690233493,gain,OV3331
OV90,HGS,1p,0.010914042728019721,0,0.9997513475760066,neutral,OV90
OV90,HGS,1q,0,0,0.8537560773392922,neutral,OV90
OV90,HGS,10p,0.14771865789473684,0.21425386842105262,0.9875521578947368,neutral,OV90
OV90,HGS,10q,0,0,0.998163224130063,neutral,OV90
OV90,HGS,11p,0.19463119607843138,0.5786785882352942,0.9699124901960784,loss,OV90
OV90,HGS,11q,0,0.061912525419483756,0.9918572643944902,neutral,OV90
