variation_id,vcv,scv,submitter,framework,classification,review_status,last_evaluated,record_status,contributes_to_aggregate,assertion_attributes,conditions,condition_xml
45123,VCV000045123.14,SCV000928185.1,Blueprint Genetics,germline,Pathogenic,"criteria provided, single submitter",2019-01-22,current,true,{},Not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
45123,VCV000045123.14,SCV000061937.4,"Laboratory for Molecular Medicine, Mass General Brigham Personalized Medicine",germline,Pathogenic,"criteria provided, single submitter",2012-09-17,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D002289"" />
          </Trait>
        </TraitSet>
        "
45123,VCV000045123.14,SCV001552227.2,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
45123,VCV000045123.14,SCV000808492.3,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2022-09-21,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
45123,VCV000045123.14,SCV003837570.1,"Diagnostic Genetics, Severance Hospital, Yonsei University College of Medicine",germline,Likely pathogenic,"criteria provided, single submitter",2023-01-03,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""614470"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
45123,VCV000045123.14,SCV004046132.1,"Rady Children's Institute for Genomic Medicine, Rady Children's Hospital San Diego",germline,Pathogenic,"criteria provided, single submitter",,current,true,{},KRAS-related disorders,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">KRAS-related disorders</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
45123,VCV000045123.14,SCV004013692.2,3billion,germline,Pathogenic,"criteria provided, single submitter",2025-10-25,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""614470"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV000061935.3,"Laboratory for Molecular Medicine, Mass General Brigham Personalized Medicine",germline,Pathogenic,no assertion criteria provided,2007-12-07,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D002289"" />
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV001571410.1,"Institute of Medical Sciences, Banaras Hindu University",germline,Pathogenic,no assertion criteria provided,2020-10-30,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0153452"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV001550889.2,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV004042812.1,"Key Laboratory of Carcinogenesis and Cancer Invasion, Central South University",germline,Likely pathogenic,no assertion criteria provided,,current,false,{},Lung cancer,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Lung cancer</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV005416700.2,"Juno Genomics, Hangzhou Juno Genomics, Inc",germline,Pathogenic,"criteria provided, single submitter",,current,true,{},,"<TraitSet Type=""Disease"" multipleConditionExplanation=""Uncertain"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""108010"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""109800"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""615278"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""613659"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""601626"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""211980"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""609942"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""600268"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""260350"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""614470"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""163200"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV001132087.1,"Xiao lab, Department of Pathology, Memorial Sloan Kettering Cancer Center",germline,Pathogenic,no assertion criteria provided,2019-08-31,current,false,{},Multiple myeloma,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Multiple myeloma</ElementValue>
            </Name>
            <XRef DB=""Orphanet"" ID=""ORPHA29073"" />
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV004105185.1,"PreventionGenetics, part of Exact Sciences",germline,Likely pathogenic,"criteria provided, single submitter",2022-10-12,current,true,{},KRAS-related condition,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">KRAS-related condition</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV005094258.2,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Oncogenic,"criteria provided, single submitter",2025-03-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV007105397.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2022-10-18,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0016691"" />
          </Trait>
        </TraitSet>
        "
45122,VCV000045122.18,SCV007105424.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2025-01-16,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0858958"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV007105404.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2023-07-10,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0005212"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV007105435.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier II - Potential,"criteria provided, single submitter",2025-07-02,current,false,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0005072"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV000061933.4,"Laboratory for Molecular Medicine, Mass General Brigham Personalized Medicine",germline,Pathogenic,"criteria provided, single submitter",2011-09-02,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D002289"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV000033661.5,OMIM,germline,Pathogenic,no assertion criteria provided,2007-06-15,current,false,{},"GASTRIC CANCER, SOMATIC","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">GASTRIC CANCER, SOMATIC</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
12584,VCV000012584.64,SCV000191998.4,OMIM,germline,Pathogenic,no assertion criteria provided,2007-06-15,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""included"">JUVENILE MYELOMONOCYTIC LEUKEMIA, SOMATIC</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
12584,VCV000012584.64,SCV005094262.2,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Oncogenic,"criteria provided, single submitter",2025-03-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV000154262.1,"Laboratory of Translational Genomics,  National Cancer Institute",germline,not provided,no classification provided,,current,false,{},Neoplasm of ovary,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Neoplasm of ovary</ElementValue>
            </Name>
            <XRef DB=""OMIM"" ID=""167000"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV000920660.1,"Gharavi Laboratory, Columbia University",germline,Uncertain significance,flagged submission,2018-09-16,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV001554250.2,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV005049528.1,"Clinical Genomics Laboratory, Washington University in St. Louis",germline,Pathogenic,"criteria provided, single submitter",2024-04-10,current,true,{},Vascular malformation,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Vascular malformation</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV005416211.2,"Juno Genomics, Hangzhou Juno Genomics, Inc",germline,Pathogenic,"criteria provided, single submitter",,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""615278"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV002158725.5,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-01-13,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""CN166718"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV001248879.39,CeGaT Center for Human Genetics Tuebingen,germline,Pathogenic,"criteria provided, single submitter",2019-05-01,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""CN517202"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12584,VCV000012584.64,SCV003805571.2,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2025-05-12,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000147396.2,Breast Cancer Information Core (BIC) (BRCA2),germline,Pathogenic,no assertion criteria provided,2002-05-29,current,false,{},"Breast-ovarian cancer, familial 2","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Breast-ovarian cancer, familial 2</ElementValue>
            </Name>
            <XRef DB=""MedGen"" ID=""C2675520"" Type=""CUI"" />
          </Trait>
        </TraitSet>
      "
9328,VCV000009328.54,SCV000301287.2,Evidence-based Network for the Interpretation of Germline Mutant Alleles (ENIGMA),germline,Pathogenic,reviewed by expert panel,2016-09-08,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""612555"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000863619.1,"Foulkes Cancer Genetics LDI, Lady Davis Institute for Medical Research",germline,Pathogenic,no assertion criteria provided,2016-05-11,current,false,{},Breast and/or ovarian cancer,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Breast and/or ovarian cancer</ElementValue>
            </Name>
            <XRef DB=""MedGen"" ID=""CN221562"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV005414167.1,"Mayo Clinic Laboratories, Mayo Clinic",germline,Pathogenic,"criteria provided, single submitter",2024-08-30,current,false,{},Not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000186015.10,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2025-01-02,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000489211.3,Counsyl,germline,Pathogenic,no assertion criteria provided,2016-09-16,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""612555"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000189901.1,Pathway Genomics,germline,Pathogenic,no assertion criteria provided,2014-07-24,current,false,{},"Breast-ovarian cancer, familial 2","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Breast-ovarian cancer, familial 2</ElementValue>
            </Name>
            <XRef DB=""OMIM"" ID=""612555"" Type=""MIM"" />
          </Trait>
        </TraitSet>
      "
9328,VCV000009328.54,SCV000030136.3,OMIM,germline,Pathogenic,no assertion criteria provided,1998-07-01,current,false,{},"BREAST-OVARIAN CANCER, FAMILIAL, SUSCEPTIBILITY TO, 2","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">BREAST-OVARIAN CANCER, FAMILIAL, SUSCEPTIBILITY TO, 2</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
9328,VCV000009328.54,SCV000271336.3,"Laboratory for Molecular Medicine, Mass General Brigham Personalized Medicine",germline,Pathogenic,"criteria provided, single submitter",2016-02-08,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""Orphanet"" ID=""ORPHA145"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV002503465.1,"AiLife Diagnostics, AiLife Diagnostics",germline,Pathogenic,"criteria provided, single submitter",2021-07-23,current,false,{},Not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000916958.2,"Women's Health and Genetics/Laboratory Corporation of America, LabCorp",germline,Pathogenic,"criteria provided, single submitter",2022-06-03,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0677776"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV004213708.2,Baylor Genetics,germline,Pathogenic,"criteria provided, single submitter",2024-03-07,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV005913702.1,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,"criteria provided, single submitter",2017-11-06,current,false,{},,"<TraitSet Type=""Disease"" multipleConditionExplanation=""Uncertain"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""612555"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000683979.5,"Color Diagnostics, LLC DBA Color Health",germline,Pathogenic,"criteria provided, single submitter",2024-07-28,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV003813739.3,"Revvity Omics, Revvity",germline,Pathogenic,"criteria provided, single submitter",2022-11-29,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV007331338.1,"ARUP Laboratories, Molecular Genetics and Genomics, ARUP Laboratories",germline,Pathogenic,"criteria provided, single submitter",2025-04-21,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C3661900"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000073563.18,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2026-01-13,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0677776"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000054357.6,Sharing Clinical Reports Project (SCRP),germline,Pathogenic,no assertion criteria provided,2013-04-22,current,false,{},"Breast-ovarian cancer, familial 2","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Breast-ovarian cancer, familial 2</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
9328,VCV000009328.54,SCV000587959.1,"Research Molecular Genetics Laboratory, Women's College Hospital, University of Toronto",germline,Pathogenic,no assertion criteria provided,2014-01-31,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""Orphanet"" ID=""ORPHA145"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000588121.1,"Department of Pathology and Molecular Medicine, Queen's University",germline,Pathogenic,"criteria provided, single submitter",2017-04-20,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""Orphanet"" ID=""ORPHA145"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV001451887.1,CZECANCA consortium,germline,Pathogenic,no assertion criteria provided,2019-06-11,current,false,{},Breast and/or ovarian cancer,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Breast and/or ovarian cancer</ElementValue>
            </Name>
            <XRef DB=""MedGen"" ID=""CN221562"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000592208.2,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,no assertion criteria provided,,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0007254"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000210795.14,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2020-02-17,current,false,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000327919.4,"Consortium of Investigators of Modifiers of BRCA1/2 (CIMBA), c/o University of Cambridge",germline,Pathogenic,"criteria provided, single submitter",2015-10-02,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""612555"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV002010306.3,"Institute for Clinical Genetics, University Hospital TU Dresden, University Hospital TU Dresden",germline,Pathogenic,"criteria provided, single submitter",2021-11-03,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000219410.8,"CHEO Genetics Diagnostic Laboratory, Children's Hospital of Eastern Ontario",germline,Pathogenic,"criteria provided, single submitter",2023-06-16,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""CN221562"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV004846036.2,"All of Us Research Program, National Institutes of Health",germline,Pathogenic,"criteria provided, single submitter",2024-09-24,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0700269"" />
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV000296650.5,Quest Diagnostics Nichols Institute San Juan Capistrano,germline,pathogenic,"criteria provided, single submitter",2025-03-12,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
9328,VCV000009328.54,SCV007602304.1,"University Health Network, Familial Cancer Clinic, Princess Margaret Cancer Centre",germline,Pathogenic,"criteria provided, single submitter",,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0700269"" />
          </Trait>
        </TraitSet>
        "
376585,VCV000376585.17,SCV004932240.1,"Myriad Genetics, Inc.",germline,Likely pathogenic,"criteria provided, single submitter",2024-02-20,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
376585,VCV000376585.17,SCV005094390.2,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Likely oncogenic,"criteria provided, single submitter",2025-03-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
376585,VCV000376585.17,SCV006451512.1,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2025-07-01,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
